,model_name,task,dataset,cost,LOC_f1,LOC_number,LOC_precision,LOC_recall,MISC_f1,MISC_number,MISC_precision,MISC_recall,ORG_f1,ORG_number,ORG_precision,ORG_recall,PER_f1,PER_number,PER_precision,PER_recall,overall_accuracy,overall_f1,overall_precision,overall_recall,DATE_f1,DATE_number,DATE_precision,DATE_recall
17,sberbank-ai/bert-base-NER-reptile-5-datasets,ner,tweet_eval,0.145,0.0,1151.0,0.0,0.0,0.0,3124.0,0.0,0.0,0.0,3429.0,0.0,0.0,0.002,4508.0,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,kamalkraj/bert-base-cased-ner-conll2003,ner,tweet_eval,0.146,0.475,1151.0,0.365,0.683,0.302,3124.0,0.434,0.231,0.292,3429.0,0.259,0.334,0.725,4508.0,0.718,0.733,0.888,0.476,0.464,0.488,,,,
19,autoevaluate/entity-extraction,ner,tweet_eval,0.081,0.438,1151.0,0.342,0.609,0.236,3124.0,0.512,0.153,0.236,3429.0,0.172,0.379,0.614,4508.0,0.604,0.624,0.852,0.386,0.348,0.433,,,,
20,ArBert/albert-base-v2-finetuned-ner,ner,tweet_eval,0.161,0.552,1151.0,0.53,0.575,0.188,3124.0,0.719,0.108,0.22,3429.0,0.275,0.183,0.723,4508.0,0.675,0.778,0.056,0.099,0.056,0.42,0.0,0.0,0.0,0.0
21,roschmid/distilbert-base-uncased-finetuned-TT2-exam,ner,tweet_eval,0.083,0.488,1151.0,0.429,0.566,0.253,3124.0,0.433,0.178,0.274,3429.0,0.208,0.404,0.0,0.0,0.0,0.0,0.637,4508.0,0.688,0.593,0.058,0.102,0.058,0.431
22,murdockthedude/distilbert-base-uncased-finetuned-ner,ner,tweet_eval,0.083,0.48,1151.0,0.459,0.503,0.226,3124.0,0.507,0.145,0.285,3429.0,0.218,0.41,0.0,0.0,0.0,0.0,0.624,4508.0,0.718,0.552,0.054,0.095,0.054,0.403
23,kushaljoseph/bert-to-distilbert-NER,ner,tweet_eval,0.081,0.02,1151.0,0.021,0.019,0.097,3124.0,0.084,0.117,0.099,3429.0,0.126,0.082,,,,,0.144,4508.0,0.125,0.169,0.811,0.11,0.104,0.117
24,Nonzerophilip/bert-finetuned-ner,ner,tweet_eval,0.147,0.421,1151.0,0.32,0.617,0.114,3124.0,0.252,0.073,0.247,3429.0,0.196,0.334,,,,,0.712,4508.0,0.696,0.729,0.869,0.415,0.392,0.44
25,romainlhardy/bert-finetuned-ner,ner,tweet_eval,0.147,0.492,1151.0,0.389,0.668,0.287,3124.0,0.376,0.232,0.288,3429.0,0.262,0.319,,,,,0.735,4508.0,0.684,0.795,0.888,0.483,0.463,0.505
26,hossay/distilbert-base-uncased-finetuned-ner,ner,tweet_eval,0.082,0.43,1151.0,0.323,0.639,0.25,3124.0,0.389,0.184,0.233,3429.0,0.16,0.43,,,,,0.655,4508.0,0.595,0.728,0.833,0.395,0.328,0.497
27,jjglilleberg/bert-finetuned-ner,ner,tweet_eval,0.146,0.456,1151.0,0.339,0.694,0.286,3124.0,0.429,0.214,0.285,3429.0,0.252,0.329,,,,,0.721,4508.0,0.706,0.737,0.886,0.468,0.452,0.485
28,MikhailGalperin/distilbert-base-uncased-finetuned-ner,ner,tweet_eval,0.083,0.017,1151.0,0.009,0.251,0.073,3124.0,0.041,0.33,0.023,3429.0,0.082,0.013,0.0,0.0,0.0,0.0,0.111,4508.0,0.064,0.438,0.037,0.065,0.037,0.274
29,Aneela/bert-finetuned-ner,ner,tweet_eval,0.146,0.474,1151.0,0.372,0.656,0.29,3124.0,0.406,0.225,0.322,3429.0,0.285,0.37,,,,,0.737,4508.0,0.695,0.784,0.89,0.491,0.471,0.513
