,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
20,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
21,O,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
22,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,
23,B-PER,B-PER,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,B-MISC,B-MISC,O,B-PER,B-PER,O,O,,,,,,,,,,,,
24,O,O,B-PER,B-PER,O,O,B-PER,B-PER,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,
26,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
28,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,
29,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
30,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
31,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
32,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
33,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,
34,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,,,,,,,,,,,
35,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
36,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
37,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
38,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
39,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
40,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,
41,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,
42,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
43,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,
44,B-ORG,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,
45,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,B-PER,B-PER,O,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,
46,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,,,,,,
47,O,B-PER,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
48,O,O,O,B-PER,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,
49,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
50,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
51,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,O,,,,,,,,,,,,,,,,,,,,,
52,O,B-MISC,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,
53,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
54,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
55,O,O,B-ORG,O,O,O,B-ORG,B-ORG,O,B-LOC,B-LOC,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,,,,
56,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
57,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
58,O,O,B-PER,B-PER,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
59,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
60,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
61,O,O,O,O,O,B-PER,O,O,O,O,B-PER,O,O,O,O,O,B-ORG,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,
62,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
63,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
64,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
65,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,B-LOC,O,O,,,,,,,,,,,,,,,
66,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
67,O,B-PER,O,B-PER,B-PER,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
68,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,
69,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
70,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
71,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,
72,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
73,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,
74,B-PER,B-PER,O,B-MISC,O,O,O,O,O,B-LOC,B-LOC,O,O,O,B-ORG,O,B-MISC,,,,,,,,,,,,,,,,,,
75,O,O,O,B-PER,O,B-LOC,B-LOC,B-LOC,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,,,,
76,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
77,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
78,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
79,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,
80,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
81,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,
82,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
83,O,O,O,O,B-LOC,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
84,O,O,O,O,B-ORG,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
85,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,O,O,O,O,O,O,B-PER,O,B-ORG,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
87,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
88,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,,
89,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
90,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,O,O,O,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,
91,O,B-MISC,B-MISC,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,,,,,
92,O,O,B-PER,B-PER,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
93,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
94,B-PER,O,O,O,B-MISC,B-PER,B-PER,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,
95,O,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
96,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
97,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,,
98,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
99,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
100,B-PER,B-PER,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,
101,O,O,B-PER,B-PER,O,O,B-LOC,B-LOC,O,B-LOC,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,
102,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
103,O,O,O,O,O,O,B-LOC,O,O,O,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,
104,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,
105,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
106,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
107,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,
108,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
109,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
110,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,
111,O,O,O,B-ORG,B-ORG,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
112,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
113,O,O,O,B-PER,O,B-PER,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
114,O,B-PER,O,B-PER,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,,
115,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
116,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
117,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,
118,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
119,O,O,O,O,O,B-MISC,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
120,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,
121,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
122,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,
123,O,O,O,B-PER,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
124,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
125,B-ORG,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
126,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
127,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,
128,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,
129,B-PER,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,
130,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
131,O,O,O,O,O,O,B-MISC,B-MISC,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
132,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
133,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
134,O,O,O,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
135,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-PER,O,O,O,O,,,,,,,,,,,,,,
136,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,,,
137,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,B-MISC,O,O,O,B-LOC,,,,,,,,,,,,
138,B-ORG,O,B-PER,O,B-PER,O,O,O,O,O,O,B-ORG,O,O,B-ORG,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,
139,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,
140,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,,,,,,,,,,,,
141,O,B-ORG,O,B-ORG,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,
142,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
143,O,O,O,O,B-PER,B-PER,B-PER,B-PER,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,
144,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
145,B-PER,B-PER,O,O,O,O,B-MISC,B-MISC,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,
146,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,B-MISC,O,O,O,O,O,,,,,,,,,,,,
147,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,
148,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
149,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,
151,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,
152,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
153,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
155,O,O,O,O,O,B-LOC,O,O,O,B-MISC,,,,,,,,,,,,,,,,,,,,,,,,,
156,O,O,O,B-PER,B-PER,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
157,B-PER,B-PER,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,,,,,,,,,,,,
158,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
159,B-LOC,O,O,O,O,B-MISC,B-MISC,O,O,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
160,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
161,O,B-PER,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
162,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
163,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
164,O,O,O,B-PER,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,,
165,B-ORG,O,O,O,O,B-MISC,B-ORG,B-ORG,O,B-MISC,B-MISC,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,
166,O,O,O,O,O,B-ORG,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
167,O,B-PER,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,B-PER,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,
168,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
169,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
170,O,O,O,O,B-PER,B-PER,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,
171,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,
172,O,O,B-PER,B-PER,O,O,O,O,B-PER,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,
173,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,
174,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,
176,O,O,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,
177,O,O,O,O,O,O,O,B-ORG,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,
178,B-PER,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
179,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,,,,,,,,,,,,,,,,
180,B-MISC,O,O,B-MISC,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
181,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
182,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
183,O,O,O,B-PER,B-PER,O,B-ORG,B-ORG,B-ORG,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,,,,,
184,O,O,O,O,O,O,O,O,O,B-PER,O,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,
185,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,
186,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,
187,B-PER,O,O,O,O,O,B-MISC,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,O,,,,,,,,,,,,,,
188,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,,,,,,,
189,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
190,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
191,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
192,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
193,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
194,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,
195,O,O,B-PER,B-PER,O,O,O,B-ORG,O,O,O,B-LOC,B-LOC,O,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,
196,B-PER,B-PER,O,O,B-MISC,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
197,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
198,O,O,O,O,O,O,B-LOC,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-LOC,O,O,O,,,,,,,,,,,,,
199,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
200,O,B-PER,B-PER,B-PER,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
201,O,O,O,O,O,O,B-ORG,B-ORG,O,O,B-PER,B-PER,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,
202,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
203,O,O,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
204,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
205,O,O,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,,,
206,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,
207,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,
208,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
209,B-PER,O,O,O,B-PER,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,
